Suite de tests,ID du cas de test,Titre,Préconditions,Étapes,Résultats attendus,Priorité,Type,Statut,Module,Tags
Header & Filtres,HEADER-001,Affichage initial du header en mode multi-marché,"Rapport complété avec ≥ 2 marchés. Catégorie ""Electric Vehicles"" configurée avec color dot. 3 providers LLM actifs. L'utilisateur est connecté et navigue via la sidebar.","1. Naviguer vers le Category View Dashboard via la sidebar (clic sur le dot coloré de la catégorie ""Electric Vehicles"").\n2. Observer le header affiché.","Le header affiche : (1) le nom ""Electric Vehicles"" avec le dot coloré correspondant, (2) un dropdown market selector avec les options ""All Markets"", ""US"", ""Germany"", ""Japan"" — valeur par défaut ""All Markets"", (3) 3 toggles LLM (ChatGPT, Gemini, Perplexity) tous activés par défaut.",P1,Fonctionnel,Non exécuté,Header & Filtres,"fonctionnel,header,llm,multimarche"
Header & Filtres,HEADER-002,Affichage du header avec 5 providers LLM (maximum),Rapport configuré avec exactement 5 providers LLM.,"1. Naviguer vers le Category View Dashboard.\n2. Observer le nombre de toggles LLM affichés dans le header.","Les 5 toggles LLM sont tous affichés et activés. Aucun toggle supplémentaire n'est présent. L'interface ne déborde pas visuellement.",P1,Limite,Non exécuté,Header & Filtres,"limite,header,llm"
Header & Filtres,HEADER-003,Filtrage du dashboard par sélection de marché,"Rapport multi-marché complété (US, Germany, Japan). Dashboard affiché en mode ""All Markets"".","1. Naviguer vers le Category View Dashboard.\n2. Ouvrir le dropdown market selector.\n3. Sélectionner ""Germany"".\n4. Observer les sections : Brand Prioritization Matrix, 5 Metric Cards, Brand Rankings Table, Questions Tables, Sources.","Toutes les sections du dashboard (matrix, metric cards, brand rankings, unified questions, perception questions, sentiment chart, sources) se recalculent et affichent uniquement les données du marché ""Germany"". Le dropdown indique ""Germany"" comme valeur sélectionnée.",P1,Fonctionnel,Non exécuté,Header & Filtres,"fonctionnel,header,filtrage,marche"
Header & Filtres,HEADER-004,Filtrage du dashboard par sélection d'un seul LLM (Gemini),"Rapport avec 3 providers LLM actifs. Dashboard affiché avec tous les LLM activés.","1. Naviguer vers le Category View Dashboard.\n2. Dans le header, désactiver les toggles ChatGPT et Perplexity (laisser uniquement Gemini activé).\n3. Observer les métriques SOV, Visibility, Avg Position, Win Rate dans toutes les sections.","Tous les métriques du dashboard (5 cards, matrix, rankings, questions tables) sont recalculés en utilisant uniquement les données Gemini. Les valeurs changent pour refléter uniquement la source Gemini.",P1,Fonctionnel,Non exécuté,Header & Filtres,"fonctionnel,header,filtrage,llm"
Header & Filtres,HEADER-005,Rapport single-market : comportement du market selector,Rapport configuré avec un seul marché (US uniquement).,"1. Naviguer vers le Category View Dashboard d'un rapport single-market.\n2. Observer la présence et l'état du market selector dans le header.","Le market selector est soit masqué (non affiché) soit affiché en lecture seule indiquant ""US"". Dans les deux cas, aucune interaction de filtrage par marché n'est disponible. (Ambiguïté AMB-001 — à confirmer avec l'équipe produit.)",P2,Limite,Non exécuté,Header & Filtres,"limite,header,singlemarche"
Header & Filtres,HEADER-006,Désactivation de tous les toggles LLM,Dashboard affiché avec au moins 2 LLM activés.,"1. Naviguer vers le Category View Dashboard.\n2. Désactiver un à un tous les toggles LLM jusqu'à ce qu'aucun ne soit actif.\n3. Observer le comportement de l'interface au moment où le dernier toggle est désactivé.","Soit (a) le dernier toggle LLM ne peut pas être désactivé (blocage de l'interaction), soit (b) un message d'état vide s'affiche. Le système ne plante pas et ne reste pas dans un état indéfini. (Ambiguïté AMB-002 — comportement à préciser.)",P1,Négatif,Non exécuté,Header & Filtres,"negatif,header,llm"
Header & Filtres,HEADER-007,LLM avec données partielles : toggle disponible,"Rapport avec un provider LLM ayant des données partielles pour la catégorie (ex: Perplexity n'a pas analysé toutes les questions).","1. Naviguer vers le Category View Dashboard.\n2. Observer les toggles LLM dans le header.\n3. Activer le provider avec données partielles (Perplexity).\n4. Observer les métriques.","Le toggle Perplexity est disponible et activable. Les métriques recalculés reflètent les données disponibles. Une indication visuelle (ex: icône d'avertissement ou note) signale la couverture partielle.",P2,Limite,Non exécuté,Header & Filtres,"limite,header,llm,donnees-partielles"
Brand Prioritization Matrix,MATRIX-001,Affichage nominal de la matrix avec 5 marques,"Rapport complété avec données visibility ET competitive. Entité cible + 4 compétiteurs avec données complètes pour le marché US.","1. Naviguer vers le Category View Dashboard.\n2. Observer la Brand Prioritization Matrix.","La matrix SVG s'affiche avec : (1) axe X = SOV (0-100%), axe Y = Win Rate (0-100%), (2) gridlines aux midpoints (50%, 50%), (3) 5 cercles positionnés correctement, (4) TeslaBrand avec bordure bleue, (5) chaque cercle avec logo de la marque + ring SOV d'épaisseur proportionnelle.",P1,Fonctionnel,Non exécuté,Brand Prioritization Matrix,"fonctionnel,matrix,svg"
Brand Prioritization Matrix,MATRIX-002,Vérification du calcul SOV via la formule,"Rapport avec données visibility connues (visibility et avgPosition fixés).","1. Naviguer vers le Category View Dashboard.\n2. Relever la valeur SOV affichée pour une marque dans la matrix.\n3. Calculer manuellement : SOV = visibility × (2 / (avgPosition + 1)).\n4. Comparer la valeur calculée à la valeur affichée.","La valeur SOV affichée dans la matrix est 80%, correspondant exactement à la formule visibility × (2 / (avgPosition + 1)).",P1,Fonctionnel,Non exécuté,Brand Prioritization Matrix,"fonctionnel,matrix,calcul,sov"
Brand Prioritization Matrix,MATRIX-003,Calcul SOV avec avgPosition = 0 (valeur extrême),Rapport avec une marque ayant avgPosition = 0.,"1. Naviguer vers le Category View Dashboard.\n2. Observer la valeur SOV de la marque avec avgPosition = 0.","Le SOV calculé est 140% mathématiquement. Le système doit soit plafonner la valeur à 100%, soit la traiter comme cas spécial avec indication. Aucun crash ou affichage de valeur aberrante (>100%) dans la matrix. La position du dot reste dans les limites du canvas SVG.",P1,Limite,Non exécuté,Brand Prioritization Matrix,"limite,matrix,calcul,sov,valeur-extreme"
